rank,stock_id,score
1,002384,0.86618054
2,688041,0.8569958
3,300308,0.8167693
4,605117,0.7967534
5,603986,0.7858844
6,300502,0.7775147
7,000975,0.7710037
8,300394,0.76938105
9,300661,0.7544838
10,300999,0.7526639
11,603993,0.7525117
12,601628,0.7516687
13,600309,0.75021493
14,601919,0.74415016
15,300408,0.74065614
16,600893,0.73855245
17,002001,0.7343423
18,600362,0.72690594
19,600233,0.7203977
20,600938,0.71454394
21,300274,0.7140465
22,600183,0.71115065
23,601298,0.7093798
24,000301,0.70843834
25,601899,0.70771056
26,601211,0.70470035
27,002028,0.70350504
28,600547,0.7029833
29,688223,0.7019292
30,002709,0.70126116
31,002938,0.7005871
32,601377,0.6954965
33,603259,0.6946535
34,601398,0.6920822
35,002460,0.69155234
36,300347,0.69058275
37,603799,0.6903285
38,601877,0.68855584
39,601607,0.6875745
40,600039,0.6850035
41,600346,0.68450475
42,601319,0.68428826
43,603288,0.6822715
44,002050,0.6760738
45,600875,0.67413586
46,600519,0.6741079
47,300033,0.6735551
48,600482,0.671994
49,601100,0.6713243
50,600795,0.67129374
51,603893,0.67017585
52,000963,0.66911864
53,002625,0.667488
54,300896,0.66493124
55,600089,0.66474515
56,688472,0.6637026
57,300014,0.66360724
58,002916,0.6609269
59,600660,0.66043854
60,600026,0.65972877
61,601872,0.6570986
62,601117,0.6568335
63,002493,0.6561302
64,300251,0.6515748
65,600406,0.648644
66,601138,0.6479245
67,000651,0.64657134
68,600150,0.644735
69,002920,0.6435993
70,601169,0.64319825
71,000166,0.64224213
72,688082,0.6414192
73,601336,0.6394434
74,300124,0.6392863
75,688008,0.6388903
76,601600,0.6369045
77,601857,0.6367427
78,688047,0.6336979
79,601066,0.6319406
80,000807,0.63190675
81,600160,0.6305805
82,300803,0.63050485
83,000708,0.6271052
84,601318,0.6269362
85,000408,0.6245655
86,601601,0.62280536
87,601698,0.62086236
88,600989,0.62029207
89,600919,0.61991113
90,603019,0.61983216
91,688256,0.6197487
92,002371,0.61955476
93,688271,0.6182368
94,601728,0.61773825
95,600011,0.6156875
96,688169,0.6143172
97,000725,0.6129688
98,000792,0.6128162
99,600276,0.6117823
100,300442,0.60743153
101,000617,0.60739744
102,600887,0.6063581
103,603296,0.60614973
104,600030,0.6053798
105,600588,0.60466707
106,600010,0.604627
107,600426,0.60284746
108,300418,0.602461
109,600028,0.5975425
110,600104,0.59580755
111,600570,0.594368
112,600161,0.59360635
113,601816,0.59352946
114,002241,0.5921365
115,601390,0.5921074
116,600584,0.59183735
117,600690,0.5908456
118,002466,0.5889466
119,603501,0.58715796
120,000333,0.58649707
121,600115,0.585744
122,688981,0.5856723
123,300750,0.5852399
124,600415,0.5851598
125,300059,0.58482605
126,600999,0.5847527
127,600489,0.58084846
128,688396,0.5780278
129,300015,0.57604015
130,600219,0.575889
131,002142,0.5717231
132,688303,0.5715705
133,300498,0.5708264
134,002463,0.5688765
135,000625,0.56853265
136,300122,0.5670741
137,002714,0.5666069
138,600066,0.565645
139,601360,0.5651774
140,601818,0.5639665
141,300316,0.5638646
142,000596,0.5636179
143,002422,0.5634311
144,601808,0.5633764
145,000338,0.5633721
146,600015,0.56246614
147,300866,0.56183064
148,605499,0.56140697
149,002252,0.5605364
150,601111,0.5570696
151,600438,0.5551543
152,002736,0.5550688
153,301269,0.5548019
154,601058,0.55464983
155,000786,0.5537638
156,300476,0.55292964
157,002230,0.55286574
158,600941,0.5519435
159,600741,0.5503926
160,600018,0.5488559
161,600036,0.5483713
162,600111,0.54613227
163,000895,0.54407847
164,600958,0.5437957
165,600803,0.54354084
166,688187,0.5431297
167,002179,0.54305387
168,000858,0.5412015
169,000630,0.5398942
170,000938,0.5395504
171,601939,0.5380347
172,301236,0.53717864
173,601898,0.5365053
174,300433,0.536033
175,002600,0.5352347
176,600372,0.53267497
177,002475,0.5318072
178,002049,0.5302772
179,601985,0.5296788
180,000876,0.5295055
181,600188,0.5294584
182,600176,0.52912235
183,600029,0.52783054
184,001965,0.52724034
185,601688,0.5266799
186,300979,0.5252123
187,000983,0.52503467
188,302132,0.5241596
189,000977,0.52328277
190,000661,0.5215593
191,601669,0.51982784
192,600760,0.51972914
193,688111,0.5139396
194,300759,0.513623
195,600515,0.51232755
196,600585,0.50857526
197,002648,0.50804985
